CustomerId,Surname,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,CreditCard,IsActiveMember,EstimatedSalary,Exited
15721292,Atkins,719,Male,39,5,0.0,2,1,0,145759.7,0
15753874,Kent,694,Male,37,10,143835.47,1,0,1,33326.71,0
15688760,Obialo,522,Female,37,3,95022.57,1,1,1,129107.59,0
15720463,Ho,796,Male,30,2,137262.71,2,1,0,62905.29,0
15678626,Okonkwo,538,Female,31,0,0.0,2,0,0,179453.66,0
15813718,Kirillova,651,Male,45,4,0.0,2,0,0,193009.21,0
15642098,Cox,622,Female,36,0,108960.0,2,1,0,111180.3,1
15664752,Jack,606,Male,39,8,136000.45,2,1,0,31708.53,0
15650437,Shen,522,Male,32,8,124450.36,2,1,1,165786.1,0
15768449,Ricci,634,Female,37,7,51582.5,2,1,1,184312.88,0
15600974,He,516,Male,50,5,0.0,1,0,1,146145.93,1
15753639,Gibson,608,Male,37,5,146093.39,2,0,0,160593.41,0
15778304,Fan,646,Male,24,0,92398.08,1,1,1,18897.29,0
15811947,Gordon,850,Male,33,0,124781.67,1,0,1,33700.52,0
15617538,Nwankwo,834,Male,40,7,0.0,2,0,0,45038.74,0
15674868,Wei,696,Female,30,0,0.0,2,1,1,9002.8,0
15654096,Johnston,779,Female,24,10,122200.31,2,1,0,43705.56,0
15732281,Ugoji,680,Male,34,6,146422.22,1,1,0,67142.97,1
15581102,Baresi,554,Female,22,8,0.0,2,0,1,142670.61,0
15567860,Burrows,581,Female,44,7,189318.16,2,1,0,45026.23,1
15633227,Kenechukwu,518,Female,28,9,85146.36,1,0,0,2803.89,0
15746553,Castles,526,Male,50,5,124233.24,1,0,1,159456.87,1
15566633,Freeman,698,Male,55,8,155059.1,2,1,1,144584.29,0
15718769,Fallaci,557,Male,36,1,113110.26,1,1,0,98413.1,0
15683522,Kennedy,678,Female,37,2,113383.07,1,1,1,135123.96,0
15642004,Alekseeva,686,Male,25,1,0.0,2,0,1,16459.37,0
15739692,Tsui,679,Male,42,1,0.0,2,0,0,71823.15,0
15716024,Dennis,660,Male,42,5,0.0,2,1,0,115509.59,0
15632272,Lung,792,Female,42,2,0.0,2,1,0,92664.09,0
15742210,Ugochukwu,700,Male,38,9,65962.63,1,1,1,100950.48,0
15703037,Edwards,618,Male,37,5,0.0,1,0,1,178705.45,1
15756301,Daniels,636,Female,29,3,97325.15,1,0,1,131924.38,0
15673995,Tu,516,Female,65,9,102541.1,1,1,0,181490.42,0
15669957,Drake,655,Male,52,9,144696.75,1,1,1,49025.79,0
15737452,Romeo,653,Male,58,1,132602.88,1,1,0,5097.67,1
15709737,Hunter,643,Male,36,7,161064.64,2,0,1,84294.82,0
15742323,Barese,541,Male,39,7,0.0,2,1,0,19823.02,0
15723706,Abbott,573,Female,33,0,90124.64,1,1,0,137476.71,0
15801218,Bermudez,675,Male,49,8,135133.39,1,0,1,179521.24,1
15800366,Walton,546,Male,29,5,0.0,1,1,1,94823.95,0
15677141,Turnbull,586,Male,29,2,132450.24,1,1,1,36176.63,0
15749130,Dyer,621,Male,27,1,74298.43,1,1,1,52581.96,0
15595883,Nkemdirim,540,Male,39,4,127278.31,1,1,1,16150.34,0
15772573,Simpson,735,Male,55,2,103176.62,1,0,1,163516.16,0
15723864,Lucas,828,Male,47,1,109876.82,2,1,0,83611.45,1
15617877,Jessop,607,Male,44,0,0.0,2,1,1,81140.09,0
15752601,McCulloch,578,Female,40,7,0.0,2,0,0,102233.73,0
15694395,Ts'ui,620,Female,29,1,138740.24,2,0,0,154700.61,0
15625080,Parkin,745,Female,54,8,0.0,1,1,0,173912.29,1
15621244,Gallo,678,Male,36,0,107379.68,1,1,1,84460.18,0
15598574,Uwakwe,695,Female,31,5,0.0,2,0,1,13998.88,0
15788686,Gibson,538,Male,40,8,0.0,2,1,1,25554.4,0
15725660,Dellucci,676,Male,20,1,80569.73,1,0,0,68621.98,0
15569410,Tang,601,Female,33,7,114430.18,2,1,1,153012.13,0
15624347,Fokine,651,Male,40,4,0.0,2,1,1,147715.83,0
15685245,Jowett,608,Female,56,5,0.0,2,0,1,153810.41,0
15813871,Hs?,690,Male,47,2,0.0,2,1,0,151375.73,0
15713379,Anderson,669,Male,26,4,0.0,2,1,1,197594.34,0
15570194,Ikemefuna,412,Male,29,5,0.0,2,0,0,12510.53,0
15583681,Layh,616,Male,31,7,76665.71,2,1,1,163809.08,0
15804052,Scott,710,Male,23,6,0.0,2,1,1,134188.11,0
15721585,Blacklock,628,Male,29,3,113146.98,2,0,1,124749.08,0
15735246,Norman,798,Female,58,9,0.0,2,0,0,119071.56,1
15813113,Chang,795,Female,56,5,0.0,1,1,0,35418.69,1
15661162,Akabueze,526,Male,49,2,0.0,1,1,0,114539.67,1
15693200,King,752,Female,36,7,0.0,2,1,0,184866.86,0
15636626,Morrison,718,Male,35,3,97560.16,1,1,1,53511.74,0
15737509,Morrison,850,Male,34,8,199229.14,1,0,0,68106.29,0
15795129,Gallo,799,Female,30,9,0.0,2,1,0,136827.96,0
15667216,Chung,579,Female,29,10,73194.52,2,1,1,129209.09,0
15741032,Tsao,733,Male,48,5,0.0,1,0,1,117830.57,0
15643916,Munro,619,Male,46,8,62400.48,1,1,1,132498.39,1
15646190,Saunders,677,Female,56,0,119963.45,1,0,0,158325.87,1
15695465,Gibson,638,Female,36,6,0.0,1,1,0,164247.51,0
15602030,Ramirez,717,Male,28,4,128206.79,1,1,1,54272.12,0
15751137,Lei,850,Female,36,3,169025.83,1,1,0,174235.06,0
15750547,Bair,738,Male,26,9,0.0,2,1,1,48644.94,0
15591130,Medvedev,507,Female,29,6,0.0,2,0,1,94780.9,0
15782100,Holloway,544,Male,22,3,66483.32,1,0,1,110317.39,0
15728505,Ts'ao,601,Male,44,1,100486.18,2,1,1,62678.53,0
15810829,Macfarlan,618,Male,48,7,0.0,1,1,0,13921.82,1
15626742,Carpenter,694,Male,36,3,97530.25,1,1,1,117140.41,0
15668235,Cooke,614,Female,41,3,123475.04,1,1,1,179227.52,0
15775703,Lo,702,Male,26,2,71281.29,1,1,1,108747.12,1
15811389,Padovano,724,Female,35,0,171982.95,2,0,1,167313.07,0
15640074,Barrett,666,Female,47,5,0.0,1,0,0,166650.9,1
15694859,McLean,751,Female,28,10,132932.14,2,1,1,46630.47,0
15710424,Page,435,Male,36,4,0.0,1,1,1,197015.2,0
15636595,Loton,602,Male,37,3,107592.89,2,0,1,153122.73,0
15613734,Fallaci,640,Female,33,6,84719.13,2,1,1,113048.79,0
15759140,Long,682,Female,64,10,128306.7,1,0,1,66040.83,0
15757931,Fang,804,Male,24,3,0.0,2,1,0,173195.33,0
15745030,Trevisano,809,Male,41,1,79706.25,2,1,0,165675.01,0
15712772,Onwubiko,757,Male,28,3,75381.15,1,1,1,199727.72,0
15619608,Ojiofor,454,Female,50,10,92895.56,1,1,0,154344.0,1
15578977,Robinson,786,Male,34,9,0.0,2,1,0,144517.19,0
15624850,Grant,850,Male,30,10,153972.89,2,1,0,62811.03,0
15704209,Noble,802,Female,39,7,120145.96,2,0,1,59497.01,1
15707291,Percy,477,Male,48,8,129250.0,2,1,1,157937.35,0
15737795,Scott,512,Male,36,1,0.0,1,0,1,135482.26,1
15654000,Algarin,705,Female,35,5,0.0,1,1,0,133991.11,1
15709354,Tudawali,521,Female,41,2,0.0,2,1,1,113089.43,0
15760662,Francis,521,Female,29,2,87212.8,1,1,1,994.86,0
15640905,Vasin,579,Female,35,1,129490.36,2,0,1,8590.83,1
15631159,H?,705,Male,41,4,72252.64,2,1,1,142514.66,0
15574071,Muravyova,706,Male,23,2,93301.97,2,0,1,127187.04,0
15593501,Graham,493,Female,36,5,148667.81,2,1,0,56092.51,0
15569945,Horsley,509,Male,29,1,0.0,2,1,0,69113.14,0
15807312,Hsia,602,Male,33,5,0.0,2,0,1,64038.34,0
15629787,Tu,652,Male,27,10,107303.72,2,0,0,44435.76,0
15726556,Macgroarty,594,Female,26,6,135067.52,2,0,0,131211.86,0
15772601,Lu,845,Female,41,2,81733.74,2,0,0,199761.29,0
15740160,Okwukwe,616,Male,31,1,0.0,2,1,1,54706.75,0
15787710,Tikhonov,427,Female,39,9,0.0,2,1,0,28368.37,0
15791944,Harker,697,Male,32,7,175464.85,3,1,0,116442.42,1
15623712,Coates,453,Female,42,5,0.0,3,1,0,83008.49,1
15743498,Winter,532,Male,52,9,137755.76,1,1,0,163191.99,1
15761886,Franklin,740,Male,36,4,172381.8,1,1,1,86480.29,0
15752626,Genovese,553,Male,32,7,64082.09,1,0,1,109159.58,0
15577905,Hammond,660,Male,34,8,106486.66,2,0,1,182262.66,0
15712068,Wan,592,Male,45,8,84692.5,1,0,1,67214.02,0
15707138,Nagy,679,Male,39,5,0.0,2,1,1,100060.54,0
15711733,Rapuokwu,753,Male,48,4,0.0,2,0,1,146821.42,0
15749799,Pisani,577,Female,34,2,0.0,2,1,1,84033.35,0
15614302,Crotty,699,Female,31,10,125837.86,2,1,0,189392.66,0
15665834,Cheatham,696,Male,28,8,0.0,1,0,0,176713.47,0
15577402,Grant,593,Male,31,9,0.0,2,0,1,20492.16,0
15688251,Mamelu,767,Male,43,1,76408.85,2,1,0,77837.63,0
15567839,Gordon,501,Male,42,9,114631.23,1,0,1,91429.74,0
15676117,Zinachukwudi,603,Male,44,9,0.0,1,1,0,138328.24,0
15726960,O'Brien,741,Female,36,3,0.0,2,1,1,89804.83,0
15744529,Chiekwugo,510,Male,63,8,0.0,2,1,1,115291.86,0
15716041,Chinomso,622,Male,39,9,0.0,2,0,1,100862.36,0
15722083,Ch'ang,591,Male,39,8,0.0,2,0,0,42392.24,0
15680430,Ajuluchukwu,601,Female,49,4,96252.98,2,1,0,104263.82,0
15760521,Thompson,796,Female,50,1,94164.0,1,1,1,189414.74,0
15746564,O'Sullivan,566,Male,42,3,108010.78,1,1,1,157486.1,0
15600724,Scott,567,Male,29,5,129750.68,1,1,0,109257.59,0
15694296,Chineze,631,Male,35,9,112392.45,2,1,0,24472.23,0
15716000,Hs?eh,638,Male,48,2,0.0,2,1,1,7919.08,0
15730287,Ugonna,679,Male,41,8,147726.98,3,1,0,172749.4,1
15643630,Quaife,770,Male,55,9,63127.41,2,1,0,185211.28,1
15629010,Beam,847,Female,35,5,111743.43,1,1,1,183584.14,0
15582168,Muravyova,713,Female,61,4,149525.34,2,1,0,123663.63,0
15761692,Muir,594,Male,40,9,122417.17,2,0,1,190882.69,0
15608109,Greco,710,Male,58,7,170113.0,2,0,1,10494.64,0
15752857,Palerma,452,Male,52,1,98443.14,2,0,0,92033.98,0
15679622,Clayton,602,Male,35,8,0.0,1,1,1,22499.29,0
15586135,Gratwick,536,Female,28,4,0.0,1,1,1,136197.65,0
15714062,Millar,690,Female,40,9,77641.99,1,0,0,189051.59,1
15801994,Buccho,775,Male,31,9,0.0,2,1,0,169278.51,0
15807433,Zubarev,570,Female,43,9,0.0,2,0,1,11417.26,0
15764153,Rowe,704,Female,33,0,130499.09,2,1,1,74804.36,0
15598338,Mays,647,Female,33,3,168560.46,2,0,0,90270.16,0
15706268,Smith,697,Male,51,1,147910.3,1,1,1,53581.14,0
15727556,O'Donnell,744,Female,26,5,166297.89,1,1,1,181694.44,0
15662578,Dettmann,679,Male,35,1,110245.13,1,1,1,178291.09,0
15754267,Fleming,697,Male,31,3,108805.42,2,0,1,123825.83,0
15635244,Ritchie,716,Female,29,6,0.0,2,1,1,98998.61,0
15737354,Yin,554,Female,48,7,0.0,2,1,1,63708.07,0
15795519,Vasiliev,716,Female,18,3,128743.8,1,0,0,197322.13,0
15665760,Kazantsev,802,Male,38,7,0.0,2,0,1,57764.65,0
15785980,Williford,588,Male,34,6,121132.26,2,1,0,86460.28,0
15633950,Yen,737,Male,41,1,101960.74,1,1,1,123547.28,0
15787196,T'ien,692,Male,46,2,0.0,2,1,1,105983.09,0
15701364,Doherty,724,Male,30,10,0.0,2,1,1,54265.55,0
15613172,Sun,628,Male,27,5,95826.49,2,1,0,155996.96,0
15695103,Carr,790,Male,37,6,0.0,2,1,1,119484.01,0
15677522,Rossi,593,Male,33,1,0.0,2,0,0,9984.4,0
15715769,Hao,621,Male,26,2,75237.54,1,0,1,44220.4,0
15621520,Tang,783,Female,42,2,139707.28,1,1,0,2150.22,0
15803790,Allen,638,Male,37,2,89728.86,2,1,1,37294.88,0
15604073,Bibi,815,Female,25,8,135161.67,1,1,1,136071.05,0
15608528,Munro,645,Female,68,9,0.0,4,1,1,176353.87,1
15572728,Ross,704,Male,36,8,127397.34,1,1,0,151335.24,0
15697283,Mackenzie,578,Male,23,8,0.0,2,1,0,112124.98,0
15572182,Onwuamaeze,505,Female,33,3,106506.77,3,1,0,45445.78,1
15591942,Zito,611,Female,33,7,0.0,2,1,1,3729.89,0
15810864,Williamson,700,Female,82,2,0.0,2,0,1,182055.36,0
15684469,Hsiung,841,Male,32,2,117070.21,1,1,0,113482.2,0
15756125,Booth,757,Male,44,5,140856.16,2,1,0,158735.1,0
15624437,Johnson,825,Female,32,1,0.0,2,1,1,42935.15,0
15662403,Kryukova,622,Female,32,6,169089.38,2,1,0,101057.95,0
15703167,Rouse,628,Female,45,8,0.0,2,1,0,193903.06,0
15640260,Okorie,595,Male,32,8,131081.66,2,1,1,69428.79,0
15724663,Christmas,654,Female,36,5,0.0,2,0,0,157238.05,0
15674368,Riley,738,Female,39,1,94435.45,2,0,1,189430.86,0
15755196,Lavine,834,Female,49,2,131394.56,1,0,0,194365.76,1
15598536,Onuchukwu,736,Female,26,0,84587.9,1,0,1,188037.76,0
15793890,Harriman,728,Female,59,4,0.0,1,1,1,163365.85,1
15589348,Le Grand,850,Male,37,4,137204.77,1,1,1,28865.59,0
15694381,Lloyd,631,Male,51,8,100654.8,1,1,0,171587.9,0
15749947,Black,665,Female,44,7,0.0,2,1,1,66548.58,0
15647898,Russell,610,Female,50,5,130554.51,3,1,0,184758.17,1
15791304,Ch'ang,604,Male,25,7,165413.43,1,1,1,35279.74,0
15589488,Ch'eng,686,Female,56,5,111642.08,1,1,1,80553.87,0
15677796,Becher,766,Male,47,9,129289.98,1,1,0,169935.46,1
15751531,Shaw,598,Male,41,8,0.0,2,1,1,161954.43,0
15742297,Sinclair,715,Male,35,2,141005.47,1,1,1,60407.93,0
15700511,Hanson,708,Male,42,9,176702.36,2,1,1,104804.74,0
15811032,Gambrell,477,Female,58,8,145984.92,1,1,1,24564.7,0
15613326,Gow,596,Female,33,1,138162.81,1,1,0,85412.54,0
15663883,Hansen,850,Male,32,9,141827.33,2,1,1,149458.73,0
15577771,Akabueze,453,Female,40,1,111524.49,1,1,1,120373.84,1
15799635,Arbour,577,Male,51,2,108867.0,1,0,0,140800.66,1
15735203,Seleznyov,654,Female,32,1,114510.85,1,1,1,126143.23,0
15619932,Lombardi,847,Male,66,7,123760.68,1,0,1,53157.16,0
15775888,McDonald,593,Female,38,5,85626.6,1,1,1,125079.65,0
15680901,Potter,652,Female,34,6,97435.85,2,1,1,104331.76,0
15770974,Nwabugwu,741,Female,37,8,170840.08,2,0,0,109843.16,0
15806796,Higgins,516,Female,33,10,138847.9,1,1,1,127256.7,0
15809302,Wright,572,Male,24,1,0.0,2,1,1,151460.84,0
15579074,Obiajulu,619,Male,38,10,84651.79,1,1,1,184754.26,0
15624068,Fu,779,Female,26,0,0.0,2,0,1,111906.0,0
15582129,Hsia,517,Male,62,1,43772.66,3,1,0,187756.24,1
15772073,Hodge,664,Male,48,10,0.0,1,1,0,140173.17,1
15567367,Tao,601,Female,42,9,133636.16,1,0,1,103315.74,0
15603378,Padovano,768,Female,36,3,141334.95,1,0,1,125870.5,0
15571973,Chinwemma,776,Female,38,2,169824.46,1,1,0,169291.7,0
15813159,Hairston,526,Male,52,8,93590.47,1,0,1,21228.71,1
15737408,L?,703,Female,41,6,109941.51,1,1,0,116267.28,0
15565796,Docherty,745,Male,48,10,96048.55,1,1,0,74510.65,0
15617166,Ritchie,610,Male,37,0,0.0,1,1,0,114514.64,0
15768476,Chukwubuikem,703,Male,31,6,0.0,2,1,1,67667.19,0
15632967,Feng,520,Male,34,3,0.0,2,1,1,104703.96,0
15658670,Chien,669,Female,38,8,0.0,2,1,0,84049.16,0
15791131,Chimaijem,551,Female,30,2,143340.44,1,1,0,145796.49,0
15709338,T'ao,544,Female,29,1,118560.55,1,1,1,164137.36,0
15641319,Afanasyeva,518,Male,50,4,0.0,1,0,0,107112.25,1
15681206,Hsing,722,Female,49,3,168197.66,1,1,0,140765.57,1
15700549,Alvares,721,Male,54,5,0.0,2,1,1,4493.12,0
15682528,Cremonesi,572,Male,33,5,0.0,1,0,1,41139.05,0
15754919,Nwebube,773,Female,40,10,0.0,2,0,1,69303.15,0
15681402,Ngozichukwuka,763,Female,61,1,66101.89,1,1,1,143981.27,0
15771857,Philipp,513,Male,39,7,89039.9,2,1,1,146738.83,0
15708003,Aleksandrova,587,Male,41,8,85109.21,1,1,0,1557.82,0
15604130,Johnstone,622,Female,47,6,142319.03,1,0,0,100183.05,0
15656613,McGregor,646,Female,34,3,131283.11,1,0,0,130500.65,0
15575002,Ferguson,676,Male,29,4,140720.93,1,1,0,36221.18,0
15792004,Heath,731,Female,26,3,0.0,2,1,0,37697.29,0
15670039,Sun,509,Female,25,3,108738.71,2,1,0,106920.57,0
15780220,Pauley,656,Male,38,10,0.0,1,1,1,136521.82,0
15794297,McKay,776,Male,36,1,0.0,2,1,0,53477.76,0
15658614,H?,565,Female,38,7,145400.69,2,1,1,83844.79,0
15767894,Ch'ien,741,Female,21,9,0.0,2,0,1,139259.54,0
15624611,Marsden,497,Male,37,8,128650.11,2,1,1,163641.53,0
15623791,Padovesi,632,Female,40,3,109740.62,1,1,0,141896.74,0
15619360,Hsiao,472,Male,40,4,0.0,1,1,0,70154.22,0
15771087,Harrison,757,Female,71,0,88084.13,2,1,1,154337.47,0
15567333,Archambault,712,Female,31,7,0.0,2,1,0,170333.38,0
15780746,Tyndall,705,Male,61,4,0.0,2,1,1,191313.7,0
15721460,Lorenzo,678,Male,60,8,185648.56,1,0,0,192156.54,1
15745201,Frewin,612,Female,43,4,139496.35,2,1,1,77128.23,0
15780835,Liang,652,Female,26,1,131908.35,1,1,1,179269.79,0
15726354,Smith,688,Female,32,6,123157.95,1,1,0,172531.23,0
15583850,Davidson,672,Male,68,0,126061.51,2,1,1,184936.77,0
15782159,Ndubuagha,850,Male,28,8,67639.56,2,1,1,194245.29,0
15735636,Toscano,604,Female,53,2,121389.78,1,1,1,48201.64,1
15685564,Nnamutaezinwa,748,Male,35,5,105492.53,1,1,1,150057.2,0
15585041,Ainsworth,511,Male,33,7,0.0,2,0,1,158313.87,0
15667451,Taylor,733,Male,36,5,0.0,2,1,1,109127.54,0
15696098,Palermo,498,Female,31,10,0.0,2,1,0,13892.57,0
15760085,Calabresi,684,Female,48,10,126384.42,1,1,1,198129.36,0
15573888,Ponomaryov,648,Female,43,1,107963.38,1,0,0,186438.86,1
15754084,Palazzi,710,Male,35,1,106518.52,1,1,1,127951.81,0
15750243,Genovese,830,Male,40,4,0.0,2,0,1,81622.52,0
15786454,Moore,552,Male,55,3,0.0,1,1,1,40333.94,0
15727353,Ch'ang,650,Female,64,7,142028.36,1,1,0,32275.09,1
15792489,Polyakova,622,Male,42,9,0.0,2,1,0,119127.06,0
15643908,Turnbull,433,Female,49,10,0.0,1,1,1,87711.61,0
15715951,Thorpe,562,Male,42,2,100238.35,1,0,0,86797.41,0
15704378,Calabrese,655,Male,37,9,121342.24,1,1,1,180241.44,0
15799825,Bentley,583,Female,44,8,0.0,2,1,1,27431.62,0
15582066,Maclean,561,Male,21,4,0.0,1,1,1,36942.35,0
15647725,Napolitano,675,Female,61,5,62055.17,3,1,0,166305.16,1
15746805,Thomson,597,Male,33,9,0.0,2,1,0,49374.82,0
15775430,Tsou,651,Male,31,7,138008.06,2,1,0,129912.74,0
15624013,Maxwell,541,Female,39,6,109844.81,1,1,0,25289.23,0
15605926,Sinclair,649,Male,70,9,116854.71,2,0,1,107125.79,0
15631800,Pagnotto,474,Male,37,3,98431.37,1,0,0,75698.44,0
15694272,Nkemakolam,673,Male,30,1,64097.75,1,1,1,77783.35,0
15658987,Kane,557,Female,46,4,96173.17,2,1,1,116378.31,0
15675141,Fraser,569,Female,35,4,93934.63,1,1,0,184748.23,0
15688865,Wade,850,Female,35,9,0.0,2,0,0,25329.48,0
15622321,Golubova,506,Female,32,3,0.0,1,1,1,80823.02,0
15620505,Celis,594,Female,24,0,97378.54,1,1,1,71405.17,0
15571778,Trentini,817,Female,55,10,117561.49,1,1,0,95941.55,1
15599126,Russell,529,Female,43,0,123815.86,1,1,1,78463.99,1
15746461,Taylor,709,Male,35,2,0.0,2,1,0,104982.39,0
15603035,Vincent,651,Male,34,3,0.0,2,1,1,105599.65,0
15682523,Chigozie,762,Male,20,1,139432.55,1,1,1,85606.83,0
15752300,Sagese,607,Male,47,4,148826.32,1,1,1,79450.61,0
15656901,Nnonso,615,Male,59,8,0.0,2,1,1,165576.55,0
15711181,Clapp,589,Female,50,4,0.0,2,0,1,182076.97,0
15603156,Elewechi,571,Female,33,1,0.0,2,1,0,102750.7,0
15724161,Sutton,644,Female,40,9,137285.26,4,1,0,77063.63,1
15754301,Bruche,704,Male,39,5,0.0,1,1,0,6416.92,0
15710687,Mills,593,Female,33,0,95927.04,1,1,0,199478.05,0
15744695,Tu,694,Male,39,5,77652.4,1,1,1,25407.59,0
15760427,Cameron,850,Male,40,6,124788.18,1,1,0,65612.12,0
15663770,Doyle,802,Male,38,1,142557.11,1,1,1,172497.73,0
15809800,Korovina,726,Female,38,4,0.0,2,0,0,6787.48,0
15626710,Yudina,642,Female,39,4,0.0,1,1,1,76821.24,0
15605916,Uvarova,659,Female,50,3,0.0,1,1,0,183399.12,1
15635078,Chiemela,714,Male,45,0,124693.48,1,0,1,187194.15,0
15726814,Walton,554,Male,46,4,0.0,2,0,1,57320.92,0
15646756,Murphy,682,Female,33,8,74963.5,1,1,1,32770.56,0
15618225,Porter,741,Male,36,8,116993.43,2,1,0,168816.22,0
15742609,Lombardo,600,Male,28,2,116623.31,1,0,1,59905.29,0
15599722,Chia,609,Female,43,6,86053.52,2,1,1,113276.46,1
15631451,Grant,604,Female,28,6,0.0,2,1,1,69056.26,0
15734005,Mazzi,633,Female,42,1,0.0,2,1,0,56865.62,0
15590146,Mao,630,Male,50,1,81947.76,1,0,1,63606.22,1
15588587,Stetson,752,Female,36,1,86837.95,1,1,1,105280.55,0
15776921,Geoghegan,431,Male,45,5,83624.55,2,0,0,36899.62,0
15638751,Ashton,838,Female,41,5,0.0,2,1,0,81313.51,0
15716609,L?,484,Male,54,3,134388.11,1,0,0,49954.79,1
15566269,Chialuka,787,Male,25,5,0.0,2,1,0,47307.9,0
15766826,North,824,Male,26,7,146266.0,1,1,0,21903.62,1
15675926,Ardis,655,Male,34,7,118028.35,1,1,0,51226.32,1
15805151,Ginikanwa,565,Male,31,2,89558.39,2,1,1,4441.54,0
15686999,Nicholas,556,Female,40,8,0.0,2,1,0,62112.7,0
15579526,O'Meara,551,Male,42,1,50194.59,1,1,1,23399.58,0
15625501,Wall,570,Male,38,1,127201.58,1,1,0,147168.28,1
15661249,Bellucci,699,Male,53,4,0.0,2,0,1,111307.98,0
15569654,Munro,850,Female,31,3,51293.47,1,0,0,35534.68,0
15725429,Vincent,623,Male,33,8,96759.42,1,1,1,174777.98,0
15711299,Wilson,711,Female,52,8,145262.54,1,0,1,131473.31,0
15614420,Gerasimova,531,Female,32,0,109570.21,2,1,1,172049.84,0
15781702,Brookes,733,Male,38,9,111347.37,2,0,1,194872.97,0
15722991,McGregor,567,Male,54,9,96402.96,1,0,0,52035.29,1
15804394,Brenan,663,Male,32,8,130627.66,1,1,0,47161.25,1
15625584,Martin,786,Male,32,2,120452.4,2,0,0,79602.86,0
15654870,Longo,759,Female,45,8,0.0,2,1,1,99251.24,0
15675518,Charlton,499,Female,53,1,75225.53,2,0,0,144849.1,1
15763055,Onuchukwu,572,Male,31,5,98108.79,1,0,1,119996.95,0
15680346,Chuang,683,Male,40,8,0.0,1,1,0,75848.22,0
15809248,Cole,524,Female,36,10,0.0,2,1,0,109614.57,0
15692110,Ch'eng,758,Female,33,7,0.0,1,1,0,188156.34,0
15764444,Pan,679,Male,58,8,125850.53,2,1,1,87008.17,0
15806438,Chiabuotu,580,Female,42,2,123331.36,1,0,0,103516.08,1
15708265,Chibugo,581,Female,24,10,159203.71,1,1,1,102517.83,1
15755521,Ma,660,Female,48,0,90044.32,2,0,1,187604.97,1
15753161,Dickson,768,Female,36,5,180169.44,2,1,0,17348.56,0
15639217,McKenzie,806,Male,34,6,0.0,2,0,0,100809.99,0
15793135,Wang,713,Female,24,7,147687.24,1,1,1,121592.5,0
15691627,Tai,713,Female,37,8,0.0,1,1,1,16403.41,0
15630551,Forbes,696,Male,33,2,163139.27,1,1,1,7035.36,0
15641366,Y?an,599,Male,61,1,124737.96,1,0,1,90389.61,1
15600086,Combs,717,Male,48,7,123764.95,1,1,1,169952.82,0
15725664,Wallace,549,Female,38,8,107283.4,1,0,0,157442.75,0
15781574,Ma,636,Male,76,9,126534.6,1,1,1,39789.62,0
15595592,Lai,708,Female,59,2,0.0,1,1,0,179673.11,1
15799790,Carter,763,Male,35,9,0.0,1,1,1,31372.91,0
15607629,Hollis,679,Male,48,8,0.0,2,1,0,23344.94,0
15585067,Wilson,634,Male,31,9,108632.48,1,1,1,179485.96,1
15707199,Cooper,643,Male,36,0,148159.71,1,0,0,55835.66,0
15597945,Dellucci,636,Female,32,8,0.0,2,1,0,138555.46,0
15640078,Chambers,660,Female,39,5,135134.99,1,1,0,173683.0,1
15641183,Chin,731,Male,25,8,96950.21,1,1,0,97877.92,0
15813894,Bogle,620,Male,21,9,0.0,2,0,0,154882.79,0
15637593,Greco,722,Male,20,6,0.0,2,1,0,195486.28,0
15760849,Nwachukwu,537,Male,39,2,0.0,2,1,1,137651.6,0
15665416,Ferri,779,Male,62,10,119096.55,1,0,1,116977.89,0
15659800,Teng,584,Female,50,1,0.0,1,0,1,152567.75,1
15728010,Capon,485,Male,37,5,0.0,2,0,1,170226.47,0
15667392,L?,652,Female,38,6,123081.84,2,1,1,188657.97,0
15663164,Yudin,663,Male,49,7,116150.65,3,1,1,84358.71,1
15754605,Jarvis,563,Female,39,5,0.0,2,1,1,17603.81,0
15752915,Hsueh,488,Female,34,2,0.0,2,1,1,181270.84,0
15673984,Daniels,536,Female,35,8,0.0,1,1,0,171840.24,1
15642996,Tsai,546,Female,42,9,86351.85,2,1,0,57380.13,0
15761606,Law,617,Female,37,9,101707.8,1,1,0,123866.28,0
15657321,Arkwookerum,712,Male,27,8,113174.21,2,1,0,147261.58,0
15623357,Onio,692,Male,24,2,120596.93,1,0,1,180490.53,0
15789865,Nnaife,620,Male,28,9,71902.52,1,0,1,190208.23,0
15616122,Nwokike,777,Male,39,8,0.0,2,1,1,18613.52,0
15705512,Welch,668,Female,37,6,167864.4,1,1,0,115638.29,0
15694530,Porter,672,Male,28,4,167268.98,1,1,1,169469.3,0
15721740,Pai,633,Male,50,7,88302.65,1,1,1,195937.16,0
15595160,Renwick,413,Male,35,2,0.0,2,1,1,60972.84,0
15781875,Jamieson,850,Male,33,3,100476.46,2,1,1,136539.13,0
15693233,De Neeve,666,Male,38,6,99812.88,2,1,1,158357.97,0
15658211,Morrison,559,Female,39,2,0.0,2,1,1,121151.1,0
15740487,Ross,627,Female,41,6,0.0,3,1,1,138700.75,1
15711991,Chiawuotu,615,Male,30,8,0.0,2,0,0,3183.15,0
15633922,Gray,755,Male,30,4,123217.66,2,0,1,144183.1,0
15667554,Cameron,605,Male,35,6,0.0,2,1,1,45206.57,0
